iter	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll
388	0.1542318909	0.1578086489	0.1590027213	0.1540805317	0.1573599032	0.1560353424	0.154185529	0.15326411	0.1560887895	0.1551222974
389	0.1541560735	0.1577245914	0.1588699282	0.1540066965	0.157286388	0.1559370392	0.1540854292	0.1531600594	0.1559911011	0.1550539616
390	0.1540718511	0.1576337334	0.1587555058	0.153914582	0.1571615971	0.1558405012	0.1540061491	0.1530977567	0.1559345557	0.1549737822
391	0.1539953875	0.1575828468	0.1586762097	0.1538487272	0.1571051962	0.1557512283	0.1539504758	0.1529975988	0.1558777975	0.1548726505
392	0.1538500042	0.157474195	0.1585593606	0.1537450046	0.1569385078	0.155611403	0.1538935	0.1529066698	0.1557115711	0.1547627031
393	0.1537116006	0.1574079639	0.1584578066	0.1536218336	0.1568446172	0.1554988217	0.1538322002	0.1528012137	0.15559295	0.154681152
394	0.1536053732	0.1572758121	0.1583919425	0.1535434455	0.1567548889	0.1554345577	0.1537562165	0.1527486142	0.1555039639	0.154615591
395	0.1535104971	0.1571738199	0.1582959516	0.1534604105	0.1566105798	0.1553224363	0.1536454467	0.1526392494	0.1554215248	0.1545333485
396	0.1534765489	0.1570929243	0.1581865212	0.1533696769	0.1565632869	0.1552365928	0.1535375188	0.1525290739	0.1553439124	0.1544605876
397	0.1533779593	0.1570466583	0.1581418101	0.1533327812	0.1564879377	0.1551615883	0.153444706	0.1524087397	0.1551861425	0.1543060951
398	0.1532884252	0.1569647204	0.1580626207	0.1532118635	0.1563940389	0.1550650487	0.1533683633	0.1523050202	0.1551101714	0.1542280742
399	0.153175256	0.1568139949	0.1579282927	0.1531308936	0.1562483684	0.1549793168	0.1532839173	0.152212621	0.1550629035	0.1541133622
400	0.1531093174	0.1567291613	0.1578761832	0.1530567232	0.1561411446	0.1548276061	0.15323243	0.1521582394	0.1549632171	0.1539897245
401	0.1530847494	0.1566717422	0.1578230069	0.1529995637	0.1560757148	0.1547157646	0.1531573317	0.1521066979	0.1549332231	0.1539122446
402	0.1530352056	0.1565802438	0.1577285889	0.1529479833	0.1560019335	0.1546065847	0.1530162911	0.1520046043	0.1548134671	0.153786336
403	0.152921716	0.156491581	0.1576417845	0.1528493183	0.1559153113	0.1544719265	0.1529430462	0.1519611969	0.1547098587	0.1536897529
404	0.1528288528	0.1564398383	0.1575505174	0.1527563809	0.1557733712	0.1543587424	0.1528433155	0.1518780784	0.1546541355	0.1536353263
405	0.1527113922	0.1563594168	0.1574629192	0.1526695175	0.1556915698	0.1542945725	0.152769555	0.1518069045	0.1545640944	0.1535866311
406	0.1525590979	0.1561894894	0.1573162172	0.1525551957	0.1555656188	0.1541567722	0.1527009162	0.1517221477	0.1544311001	0.1535395068
407	0.1524794989	0.1560893039	0.1571936234	0.1524993214	0.1555194869	0.1540720251	0.1526377822	0.1516380813	0.1543389593	0.1534752258
408	0.1524226341	0.1560465387	0.157139832	0.1523921742	0.1553650359	0.1539757386	0.1525679832	0.1515562164	0.1542638458	0.1534114133
409	0.1523180809	0.1559567877	0.1570773203	0.1523496252	0.15532866	0.1538820316	0.1525216519	0.151492917	0.1541947402	0.1532982085
410	0.1522753913	0.1558871322	0.1570148356	0.1522831612	0.1552871893	0.1538060854	0.1524317995	0.1514114274	0.154088644	0.1532263735
411	0.1521467103	0.1558080359	0.1569467341	0.1521870476	0.1552252836	0.1537308625	0.152368425	0.1513717923	0.1540487467	0.1531588788
412	0.1521314583	0.1557418562	0.156856918	0.1521284038	0.155150748	0.1536528675	0.1522746095	0.1512654846	0.1539578952	0.1530917622
413	0.152045855	0.1556678079	0.1568005769	0.1520933285	0.1550681232	0.1536029549	0.152208427	0.1512206503	0.1538966864	0.1529980655
414	0.1519751289	0.1555980312	0.1567493686	0.1520426519	0.1549792536	0.1534517528	0.1521234727	0.1511421042	0.153829815	0.1529392101
415	0.1519070643	0.1555305746	0.1566070933	0.1519427713	0.1548701535	0.1533661743	0.1520699005	0.151010719	0.1537606919	0.1528760816
416	0.1518645711	0.1554624313	0.1565587774	0.1518389835	0.1547520461	0.1532713185	0.1519232704	0.1509362612	0.1537071426	0.1528189762
417	0.151794857	0.1553923788	0.1564876329	0.1518059785	0.1546692052	0.1531606406	0.1518254474	0.1508558296	0.1535773253	0.152709482
418	0.1517264664	0.155313507	0.1564129677	0.1517567963	0.1545996779	0.1530565569	0.1517404703	0.1507867143	0.1535635949	0.1526593312
419	0.1517043397	0.1552237616	0.1563377898	0.1516430245	0.1545422692	0.1529538166	0.1516943369	0.1506968049	0.1534995569	0.1525876333
420	0.1516429111	0.1551283592	0.1562238241	0.1515609178	0.1544665404	0.1528773037	0.1516149955	0.1506219254	0.1533970284	0.1525002047
421	0.1515360543	0.155055196	0.1561239754	0.1514850991	0.1544231941	0.1528196981	0.1515510566	0.1505874861	0.1533176818	0.1524605622
422	0.1514992474	0.1550136425	0.155988089	0.1513832478	0.1543161754	0.1527242227	0.1514513316	0.1505011597	0.1532159522	0.1523772247
423	0.1514413873	0.1549783183	0.1559604001	0.1513574065	0.1542385979	0.1526444563	0.151370773	0.1504307257	0.1531234128	0.1523221735
424	0.151351879	0.1548797425	0.1558820025	0.1512548469	0.1541291821	0.1525113242	0.1513039032	0.1503243921	0.153050775	0.1522812152
425	0.1513089066	0.1548213243	0.1557862704	0.1511323988	0.1540391399	0.1524024056	0.1512735476	0.1503020905	0.1529507145	0.1522190166
426	0.1512106428	0.1547644391	0.1557137518	0.1510795825	0.1539653871	0.1523759455	0.151199865	0.1502503763	0.1528865265	0.1521465875
427	0.1511714107	0.15469548	0.1556635847	0.1509821798	0.1538799627	0.1523204246	0.1510764597	0.1501224199	0.15279473	0.1520828779
428	0.1510857447	0.1546532497	0.1555906132	0.1509077317	0.1538230933	0.1522470581	0.1510116605	0.1500449262	0.1527206733	0.1519909466
429	0.151015589	0.1545746029	0.155519104	0.1508510537	0.1537576381	0.1521764638	0.1509229665	0.1499776469	0.1526321238	0.1519488666
430	0.1509489953	0.1545170853	0.1554657971	0.1507695779	0.1536743423	0.1520977515	0.1508498342	0.1498906526	0.1525734498	0.1518342049
431	0.1508676977	0.154463905	0.1554153437	0.150690325	0.1535891212	0.1520335353	0.1507912872	0.1497987975	0.1524839255	0.1517635797
432	0.1507587902	0.1543732011	0.1553585444	0.1506279814	0.1534903172	0.1519466034	0.1507095528	0.1497602385	0.1524410827	0.1516638499
433	0.1506908011	0.1542635104	0.1552315691	0.1505237715	0.1534188676	0.1518181043	0.1506039133	0.1496945932	0.1523655902	0.1515761999
434	0.1505911295	0.1542213419	0.15517542	0.1504334514	0.1533710484	0.1517705949	0.1505084292	0.149648869	0.1523136051	0.1515379954
435	0.1505147149	0.1541353815	0.1550639898	0.1503560154	0.1532965353	0.15168886	0.1504313409	0.1495542084	0.1521847687	0.1514423594
436	0.1504055485	0.1540726175	0.1550048405	0.1502845793	0.1531916831	0.1515842392	0.1503832052	0.1494866423	0.1521032977	0.1513683535
437	0.1503105412	0.1539839843	0.1549291852	0.1502200411	0.1531471378	0.1515099807	0.1503479925	0.1494257679	0.1520577721	0.1513255199
438	0.1502456802	0.1539171264	0.1548408737	0.1501424138	0.1530640548	0.1514500277	0.1502938407	0.149362139	0.1520196917	0.1512318404
439	0.150210254	0.1538740005	0.1547727613	0.1500986406	0.1530163719	0.1514039975	0.1502460569	0.1493235217	0.1519777326	0.1511754913
440	0.1501208754	0.1538058474	0.1546702275	0.1499837605	0.1529914596	0.151309614	0.1501269297	0.1492063596	0.1519424727	0.1511315505
441	0.1500771632	0.1537409257	0.1545593168	0.1499041012	0.1529441218	0.1512541367	0.1500231928	0.1491203837	0.1518636423	0.1510648454
442	0.1500080653	0.15365139	0.154462057	0.1498506761	0.1528597666	0.1511866497	0.1499692327	0.149045691	0.1518145983	0.1509931728
443	0.1499109986	0.1535679669	0.1544377213	0.1497942044	0.1527733067	0.1510657411	0.1499224631	0.1490313154	0.1517796888	0.1509684082
444	0.1498267033	0.1535219419	0.1543893834	0.1497238785	0.152740553	0.1509482719	0.1498325887	0.1489404896	0.1516882553	0.150929871
445	0.1497863137	0.1534755889	0.1543353439	0.1496674106	0.1527073604	0.1508966202	0.1497915382	0.1489065524	0.1516623585	0.150839222
446	0.1496931099	0.1533972278	0.1542631412	0.1496019378	0.1525801474	0.1508351645	0.1497320242	0.1488516705	0.1516423631	0.1507909827
447	0.1496359527	0.1533231629	0.1542313489	0.1495094394	0.152466309	0.1507647623	0.1496606819	0.1487946633	0.1515826345	0.1507241857
448	0.1496067306	0.1532883172	0.1541753218	0.1494634565	0.152413949	0.1507062041	0.1495588411	0.1486850447	0.1515084069	0.1506429379
449	0.1495230115	0.1531794734	0.1541223906	0.1494029379	0.1523458049	0.1506191364	0.1494951443	0.1486555015	0.1513906014	0.1505500839
450	0.1494626413	0.1530880659	0.1540762271	0.1493627376	0.1522600058	0.1505460682	0.1494304897	0.1486047724	0.1513240116	0.1504813514
451	0.1493893915	0.1530157253	0.1540388102	0.1493327434	0.1522160388	0.1505047837	0.1494007864	0.1485705071	0.1512755825	0.1504337627
452	0.1493103681	0.1528830871	0.1539108325	0.1492291782	0.1521023305	0.1504496549	0.1492805731	0.1484802161	0.1512340682	0.1503418305
453	0.1492468722	0.1528582582	0.1538434921	0.1491818474	0.15201106	0.1504163712	0.1492239338	0.1483922262	0.1511536688	0.1502986083
454	0.1491459071	0.1528091597	0.1537442773	0.1491111499	0.1519550409	0.1503630047	0.1491414266	0.1483232602	0.1510771367	0.1502027901
455	0.1490712918	0.1527417906	0.1536437005	0.1490361641	0.1518975185	0.1503167321	0.1490778768	0.1482594732	0.1509993767	0.1501977105
456	0.1490078837	0.1526500417	0.1535552039	0.1489664719	0.1518228236	0.1502072676	0.1490238706	0.1481987298	0.1509460116	0.1501525523
457	0.1489311589	0.1526228921	0.1534592091	0.148905355	0.1517692651	0.1501435213	0.148912885	0.1481752317	0.1508676506	0.1501189009
458	0.148828719	0.1525243958	0.1533582257	0.1488049325	0.1516482579	0.1500361396	0.1488120866	0.1481152359	0.150758722	0.1500626391
459	0.1487465322	0.1523956526	0.1532655883	0.1487079834	0.151556877	0.1499970608	0.148739123	0.1480813203	0.1507125401	0.1500061673
460	0.1486740129	0.1523320907	0.1531751126	0.1486318825	0.1515041909	0.1498981612	0.1486440493	0.148016711	0.1506261665	0.1499077163
461	0.1485863958	0.1523016005	0.1531100836	0.1485485565	0.1514602228	0.1498300131	0.1485836389	0.1479504698	0.1505457235	0.1498581164
462	0.148533926	0.1522640295	0.1530280953	0.1484473249	0.1514037128	0.1497639243	0.1485240873	0.147854924	0.1504359376	0.1497456983
463	0.1484316978	0.1521893726	0.1529887314	0.1483844175	0.151341427	0.1497216163	0.1484101704	0.1478020921	0.1503260646	0.1496695672
464	0.1483497611	0.1521169809	0.1528850341	0.1483260669	0.1512762439	0.1496626519	0.1483292006	0.1477249564	0.1502512656	0.1496023853
465	0.1483185576	0.1520723811	0.1528216475	0.1482928358	0.1512153908	0.1496201119	0.1482670526	0.1476876471	0.1502246959	0.1495739533
466	0.1482348477	0.1519801671	0.1527457451	0.1482157565	0.1511553703	0.1495506361	0.1481986544	0.1476010051	0.150170966	0.1494814632
467	0.1481931536	0.1519188928	0.1526919428	0.1481329278	0.1510674463	0.1494977474	0.1480752956	0.1475109456	0.1501003761	0.1493878365
468	0.1480996831	0.1518243249	0.1526194815	0.1480647665	0.1509811128	0.1494449556	0.148004768	0.1474710168	0.1500548963	0.1493493343
469	0.1480904899	0.1517588202	0.1525750484	0.1480063163	0.1509524298	0.149370339	0.1478899546	0.1474207798	0.1499826723	0.1493162897
470	0.1480609404	0.1517189186	0.1525152976	0.147929986	0.1508801423	0.1493040563	0.1478039992	0.1473670476	0.1499252802	0.1492494173
471	0.1480059746	0.1516744306	0.1524803859	0.1478641168	0.1508192498	0.1492686815	0.1477817409	0.1473299582	0.1498466969	0.1491648681
472	0.1479121384	0.1516185036	0.1524184865	0.1478013791	0.1507452773	0.1492124918	0.1477137193	0.1472802389	0.1497733264	0.1491324351
473	0.1478438633	0.1515722886	0.1523462843	0.1477674219	0.1507280291	0.1491127217	0.1476299818	0.147184677	0.1496446686	0.1490282531
474	0.1478036813	0.1514927279	0.152308142	0.1477210936	0.1506785923	0.1490800388	0.1475838733	0.1471220959	0.149581321	0.1489570385
475	0.1477166374	0.1514013136	0.1522679859	0.1476740757	0.1506140894	0.1490182724	0.1475260721	0.1470571039	0.1495369573	0.1489089097
476	0.1477005625	0.1513669226	0.1521970947	0.147635651	0.1505097357	0.1489566358	0.147471957	0.1469961871	0.1495103737	0.1488781143
477	0.1476422706	0.1513214125	0.1521488913	0.1475446211	0.1504324885	0.148910434	0.147411483	0.1469182294	0.1494708509	0.1488189502
478	0.1475664431	0.1512577554	0.1520804054	0.1474699947	0.1503805556	0.1488365065	0.1473591663	0.1468563655	0.1493871829	0.1487467297
479	0.1474579073	0.1511481033	0.1520046658	0.1474148911	0.1503262263	0.1487372718	0.1472977508	0.1468128449	0.1493429476	0.1486891509
480	0.1473943338	0.1510857849	0.1519592001	0.1473658985	0.1502700451	0.1486228439	0.1472376031	0.1467585768	0.1492637897	0.1485809691
481	0.1473496579	0.1510271104	0.1519314757	0.1472968684	0.1501489729	0.1485539556	0.1471568786	0.1467017226	0.1492073474	0.1484547889
482	0.1472973635	0.1508943506	0.1518133898	0.1472368974	0.150068307	0.1484611023	0.1470547235	0.1466335376	0.1491012326	0.1484029106
483	0.1472191739	0.1508045968	0.1516863428	0.147195991	0.1500136287	0.1483770726	0.1469781724	0.1465856485	0.1490027564	0.1483558592
484	0.1471375764	0.1507655642	0.1516118219	0.1471325739	0.1499737706	0.1483188763	0.1469303916	0.1465633898	0.1489601279	0.1483233331
485	0.1470768142	0.1507211317	0.1515651002	0.1470981318	0.1498744669	0.1482768355	0.1468408587	0.1465134161	0.1489173474	0.1482331941
486	0.14704538	0.1506736459	0.1515061461	0.1470434838	0.1498345247	0.1482182526	0.1467898203	0.1464460895	0.1488455644	0.1481833476
487	0.1469598277	0.1506311637	0.1514376109	0.1469944791	0.1497394131	0.1481729619	0.1467096026	0.146396211	0.1487591404	0.148091145
488	0.146936707	0.1505950814	0.1513774553	0.1469335968	0.1496493778	0.1481038697	0.1466636863	0.1463189903	0.148678228	0.1480357342
489	0.1468850629	0.1505409267	0.1513067652	0.1468828117	0.1495310921	0.1480104055	0.1466292243	0.1462443487	0.1485838535	0.1479840112
490	0.1468103773	0.1504534205	0.1512555565	0.1467718491	0.1494888717	0.1479427085	0.1465450902	0.1461755802	0.1484997667	0.1478804324
491	0.1467248924	0.1503476509	0.1511754845	0.1467181378	0.1494082796	0.1478652152	0.146475142	0.1460972533	0.1484332584	0.1478043934
492	0.1466662129	0.1502804105	0.1510865305	0.1466871957	0.1493624533	0.1478128459	0.1464144214	0.1460186791	0.1483629834	0.1477715774
493	0.1466071583	0.1502167369	0.1509945557	0.1465590168	0.1492708878	0.1477452648	0.1463528627	0.145936384	0.1482951428	0.1477351938
494	0.1465607314	0.1501807883	0.1509562837	0.1464903629	0.1492336953	0.1476645384	0.1463090665	0.1458797977	0.1482361226	0.1476719
495	0.1464677271	0.1501013025	0.1508568485	0.1464376204	0.1491896725	0.1476067475	0.146270559	0.1458342727	0.1481463772	0.1476203024
496	0.1463790002	0.1500599622	0.1507793185	0.1463730778	0.1491354475	0.147557885	0.1461756768	0.1457972491	0.1480841074	0.1475830249
497	0.1463282144	0.1500452739	0.1506847186	0.1462909432	0.1490377777	0.1475000613	0.1461008492	0.1457185449	0.1479984542	0.1474915981
498	0.1462888313	0.149990964	0.1506458769	0.1461949669	0.1489824992	0.1474207271	0.1460392547	0.1456531932	0.1479240924	0.1474070916
499	0.1462107253	0.1499080025	0.1506049998	0.1461554245	0.1489308601	0.1473679558	0.1459707132	0.145595146	0.1478666919	0.1473640758
500	0.1461818629	0.1498733383	0.1505598317	0.1460919746	0.1488683075	0.1473351215	0.1458810923	0.1455270277	0.1478225497	0.1473133299
501	0.1460915091	0.1498017749	0.1504533133	0.1460457303	0.1487919748	0.147294424	0.1458298792	0.1454841031	0.1477629452	0.1472457179
502	0.1460121791	0.1497236155	0.1503736642	0.145975509	0.1487518488	0.1472366357	0.1457860267	0.1454336171	0.147696818	0.1472301465
503	0.1459842152	0.1496814398	0.1502942272	0.1458983893	0.148669363	0.1472048426	0.1457396707	0.1453624561	0.1476418213	0.1471811627
504	0.1459552769	0.1496706324	0.1502543289	0.1458424299	0.1486293965	0.1471667341	0.1456680713	0.1453093888	0.1475771147	0.1471404504
505	0.1459098004	0.1496056909	0.1502209627	0.145785951	0.1485324903	0.1471242383	0.1456280425	0.1452253598	0.1475233262	0.1471081468
506	0.1458196836	0.1495462533	0.150144619	0.1457294381	0.1484676309	0.1470607467	0.1455191672	0.1451469016	0.1474620078	0.1470709795
507	0.1457705644	0.1494611635	0.1501122867	0.1456939735	0.1483898255	0.1469852338	0.1454325704	0.1450476497	0.1474126212	0.1469735207
508	0.1457114347	0.1494270334	0.1500663874	0.145636929	0.1483579071	0.1469402644	0.145368087	0.1449979948	0.1473614831	0.1469253634
509	0.145682226	0.1494226218	0.1499783332	0.1455631565	0.1482776838	0.146887433	0.1453181662	0.1449375714	0.1473639499	0.146873029
510	0.1456375043	0.1493153376	0.149915202	0.1455141088	0.1481588076	0.1468281717	0.1452573916	0.1448810885	0.1472941884	0.1467845981
511	0.1455801287	0.1492293143	0.1498441846	0.1454567206	0.1481188234	0.1467744158	0.1452131989	0.1447953378	0.147249691	0.1467553822
512	0.1455426148	0.1491939971	0.1498045988	0.1453948656	0.1480731168	0.1467352039	0.1451314472	0.1447128579	0.1471651383	0.1466987595
513	0.1454537854	0.1491444483	0.1497068759	0.145350901	0.1480150794	0.1466671134	0.1450684957	0.1446270945	0.1470668442	0.1466273859
514	0.1454021448	0.1490598719	0.1496540168	0.1453183323	0.147958366	0.1466333036	0.1450074616	0.1445588503	0.1470454799	0.1465623428
515	0.1453496349	0.1490279581	0.1495697856	0.1452537919	0.1479052046	0.1465707636	0.1449316712	0.1444879543	0.1470289715	0.1464687021
516	0.1452624928	0.1489867619	0.1495228105	0.1451783945	0.1478259969	0.146510739	0.1448763006	0.1444540195	0.1470054857	0.1464620662
517	0.1452146143	0.1489441147	0.1494861962	0.1451264311	0.1477543066	0.1464746391	0.144794007	0.1444106648	0.1469730394	0.146409889
518	0.1451246832	0.1488773963	0.149433488	0.1450656473	0.1477261612	0.1464230623	0.1447479062	0.1443543219	0.1469395683	0.1463744284
519	0.1450944453	0.1488521844	0.1494060408	0.14501521	0.1477041294	0.1463785322	0.1447162002	0.1443074964	0.1469001421	0.1463379713
520	0.1450022282	0.1488006217	0.1493356843	0.1449570973	0.1476290518	0.1463078022	0.1446469844	0.1442647643	0.1468648196	0.1463055307
521	0.1449388559	0.1487672602	0.1492111373	0.1449425799	0.1475529689	0.146243048	0.1445534256	0.1442188681	0.1468514953	0.1462400282
522	0.1448491188	0.1486724353	0.1491419091	0.1448978144	0.1474949959	0.146195257	0.1444657412	0.1441313976	0.1467731105	0.1461725465
523	0.1447918693	0.148617139	0.1491091876	0.1448713576	0.1474164012	0.1461191591	0.1443912343	0.1440803232	0.1467155132	0.1461331011
524	0.1447029324	0.1485526517	0.1490536625	0.144836966	0.1473571828	0.1460674862	0.1443408343	0.1440323068	0.146668634	0.1461086027
525	0.1446558284	0.1485098401	0.1489772163	0.1447484452	0.1472772443	0.1460100728	0.1442931979	0.1439328768	0.1465938865	0.1460379495
526	0.1446014105	0.148478897	0.1489167005	0.1447154895	0.1472261333	0.1459718176	0.1442061708	0.1438778365	0.146538486	0.1459467407
527	0.1445498507	0.1484260462	0.1488918636	0.1446650332	0.147187812	0.1459184035	0.1441718579	0.1438115049	0.1464710306	0.1459257553
528	0.1444946635	0.1483601419	0.1488267956	0.144594305	0.1470808925	0.1458505015	0.1440703101	0.1437599481	0.1464227002	0.1458307584
529	0.1444579384	0.1483341939	0.1487822736	0.1445335173	0.1469983312	0.1458009652	0.1440050608	0.1437180181	0.1463715684	0.1457677935
530	0.1444138547	0.1482899458	0.1487026383	0.1444663728	0.146938737	0.1457145763	0.1439463991	0.1436290606	0.146343945	0.1457394571
531	0.14436802	0.1482195116	0.1486821836	0.1444255553	0.1469046208	0.1456789228	0.1439277999	0.1435574267	0.1463500298	0.1456847309
532	0.1443230258	0.1481104661	0.1486077728	0.144368229	0.1468437693	0.1456211611	0.1438347088	0.1434355161	0.1462638039	0.1456150167
533	0.144289517	0.148063581	0.1485553994	0.1443306733	0.1468064712	0.145574181	0.1437844416	0.143381307	0.146227414	0.1455666895
534	0.1442369759	0.1480351582	0.1484884359	0.1442962969	0.146758626	0.145493563	0.1437105774	0.1433319021	0.1461733012	0.145548825
535	0.1441629723	0.1479843115	0.1483861299	0.1441941869	0.1466841504	0.1454058776	0.1436524312	0.1432501158	0.14614599	0.1455063806
536	0.1441015088	0.1478943279	0.148317288	0.1441376108	0.1465849191	0.1453230773	0.1435779099	0.1431650713	0.1460857035	0.1454392567
537	0.1440641333	0.1478485501	0.1482883623	0.1441081938	0.1465362669	0.145233445	0.143519963	0.143083781	0.1459646844	0.1453928177
538	0.1439944817	0.1477768355	0.1482413154	0.1440615836	0.1464468138	0.1451806093	0.1434906363	0.1430417123	0.145919411	0.1453571666
539	0.1439516851	0.1477207898	0.1481999192	0.1440299597	0.1463797358	0.1450940555	0.1433956274	0.1429949289	0.1458558085	0.145304417
540	0.1438575863	0.147631163	0.1481219716	0.1439845985	0.1463086262	0.145035873	0.1433503172	0.1429522794	0.1458006313	0.1452369929
541	0.1438271218	0.1475854033	0.1480485872	0.1439474621	0.1462395535	0.1449532877	0.1432589525	0.1428826665	0.1457433693	0.1451776173
542	0.1437615032	0.1475220114	0.1480029347	0.1439012917	0.1461786298	0.144898609	0.1432224035	0.1427985982	0.1457007994	0.1451241407
543	0.1436807358	0.1474777512	0.1479768759	0.1438418383	0.1461406341	0.1448149351	0.1431106491	0.1427552649	0.1456049417	0.1450618943
544	0.1436264324	0.1474137916	0.1479595735	0.1438079802	0.1460928772	0.144762946	0.1430527627	0.1427252227	0.145561102	0.1450300205
545	0.1435924082	0.1473609071	0.1479257227	0.1437767012	0.1460341392	0.1446801567	0.1429957273	0.1426401353	0.1454993075	0.1449869072
546	0.1435544621	0.1472987391	0.1478773201	0.1437389074	0.1459749147	0.1446426867	0.1429188546	0.1425792662	0.1454569991	0.1449342462
547	0.1435186879	0.1472147078	0.1478164324	0.1436940733	0.1459162685	0.144604026	0.1428676738	0.1425270127	0.1454215837	0.1448865964
548	0.1434730027	0.147190807	0.1477938149	0.1436628114	0.1458600355	0.1445707695	0.1428158546	0.1424650136	0.1453916805	0.1448441749
549	0.1434130052	0.1471416806	0.1477156693	0.1436037058	0.1457884822	0.1445138827	0.142763302	0.142416407	0.1453617437	0.1447900708
550	0.1433717191	0.1470934218	0.1476697227	0.1435462873	0.1457502734	0.1444352669	0.1427166011	0.1423622415	0.1453104379	0.1447616764
551	0.1433468267	0.147070504	0.1476106012	0.1435071056	0.1456959927	0.1443777292	0.1426825722	0.1423397964	0.1452528619	0.1447481234
552	0.1433142846	0.1470400336	0.1475500333	0.1434516713	0.1456535161	0.1443386836	0.1426337523	0.1422829494	0.1451757739	0.1446963538
553	0.1432513255	0.1470005793	0.1474689374	0.1434091611	0.1455730175	0.1442837157	0.1425787828	0.1422498575	0.1451344913	0.1446127297
554	0.1431948041	0.1469132039	0.1474033206	0.1433751412	0.1454990024	0.1442199984	0.1425203994	0.1422106386	0.1450897531	0.1445639403
555	0.1431469598	0.1468809086	0.1473493894	0.143313552	0.1454544425	0.1441540809	0.1424709482	0.1421742321	0.1450606084	0.1445250793
556	0.1430898403	0.146787146	0.1472946361	0.1432559488	0.1453888781	0.1440545914	0.1424202625	0.142117484	0.1450153974	0.144445921
557	0.1430101244	0.1467020943	0.1472138877	0.1431833683	0.1453369593	0.1439954891	0.1423892492	0.1420441158	0.1449959536	0.1444129952
558	0.1429527758	0.1466488442	0.1471631268	0.1431113985	0.1453027018	0.1439536101	0.1423493638	0.142011185	0.1449494515	0.1443781598
559	0.1429227148	0.1466193544	0.1471340832	0.143072237	0.1452781817	0.1439329554	0.1422858432	0.1419819302	0.1449196413	0.1443718002
560	0.1428529847	0.1465526492	0.1470798265	0.1430286566	0.1452239784	0.1439042517	0.1422182647	0.1419108612	0.1448335478	0.1443359285
561	0.1428110726	0.1465174766	0.1470269051	0.1429642271	0.1451425976	0.1438566088	0.1421717569	0.1418776185	0.1447741082	0.1442498822
562	0.1427572301	0.1465058672	0.1469757874	0.1429212703	0.1450703822	0.143840104	0.1421061025	0.1418372574	0.1447365311	0.1441861486
563	0.1426907221	0.1464430787	0.1469234494	0.1428436676	0.1450335713	0.1438131479	0.1420838647	0.1417565922	0.1446978929	0.1441432841
564	0.1426416725	0.1463920369	0.1468969545	0.1428127637	0.1449713345	0.1437435479	0.1420172713	0.1416958323	0.1446346255	0.144120892
565	0.1426018682	0.1463687792	0.1468712442	0.1427915217	0.1449404237	0.1437123788	0.1419499756	0.141667491	0.1445915268	0.1441052982
566	0.1425339016	0.1463240381	0.1468163753	0.1427103068	0.1448966473	0.143672842	0.1419126966	0.1416297305	0.1445164268	0.1440614456
567	0.1424943804	0.1462925563	0.1467653124	0.1426561229	0.1448521588	0.1436275735	0.1418449178	0.1415857878	0.1444393686	0.1440210397
568	0.142460348	0.1462547653	0.1467372248	0.1426276127	0.1448032046	0.1435845878	0.1417307674	0.1415399933	0.1443769705	0.1439580491
569	0.1424420924	0.1462174252	0.1466927465	0.1425933509	0.1447497426	0.1435311716	0.1416745722	0.1414768165	0.1443100957	0.1439284625
570	0.1424254094	0.146196688	0.1466673759	0.142559168	0.1447317559	0.1434750355	0.141652804	0.1414495384	0.1442336159	0.143903035
571	0.142393212	0.1461612882	0.1466122004	0.1425141779	0.1446677329	0.1434427114	0.1416171042	0.1413786246	0.1441774433	0.1438473517
572	0.1423243317	0.1461241587	0.1465648941	0.14244929	0.1446074451	0.143400787	0.1415634088	0.141333502	0.1441123463	0.1438048488
573	0.1422606127	0.1460855371	0.1465063265	0.14237412	0.1445806303	0.1433577522	0.1415126874	0.141327429	0.1440485418	0.143772249
574	0.142246302	0.1460134637	0.1464689734	0.1423066696	0.144519204	0.1432660713	0.1414390322	0.1413088057	0.1439714304	0.1437315075
575	0.1421553601	0.1459631259	0.1464174969	0.1422558131	0.1444555675	0.1432227513	0.1413963871	0.1412508966	0.143927808	0.1436767056
576	0.1421072461	0.1459425041	0.1463875916	0.1422031856	0.1443946298	0.1431942027	0.1413243857	0.14121468	0.1438949581	0.1436488271
577	0.1420580681	0.1458847061	0.1463384053	0.1421819282	0.1443475356	0.143143001	0.1412831997	0.1411877955	0.1437965937	0.1436006927
578	0.1420207571	0.1458549652	0.1463040853	0.1421123755	0.1443080776	0.1430926094	0.1412093797	0.1411795926	0.1437421082	0.1435844984
579	0.1419984438	0.1458022127	0.1461857909	0.1420328289	0.1442272601	0.1430377058	0.141121294	0.1411328562	0.1437090605	0.1435303747
580	0.141945972	0.1457763128	0.1461466743	0.1419735132	0.1441917316	0.142948317	0.1410697383	0.1410662625	0.1436891111	0.1434631688
581	0.1418971879	0.1457538836	0.1461074436	0.141931884	0.1441483121	0.1428926563	0.1410423042	0.1410453813	0.1436704908	0.1434438435
582	0.1418066973	0.1457309458	0.1460975856	0.1418897264	0.1440915257	0.1428464742	0.1409801414	0.1410114053	0.1436502786	0.1434295261
